Date,oilspot_Open,oilspot_High,oilspot_Low,oilspot_Close,oilspot_Volume,oilspot_log_returns,oilspot_squared_returns
2019-04-05,-0.10205756925102745,-0.09412111838478934,-0.07539446828705375,-0.06614845300733903,1.8530312070456543,0.5951457639035869,-0.1436063914723968
2019-04-08,-0.05610399748079056,-0.04905976199106118,-0.02235529085608873,-0.013379310423058626,2.861912099075432,0.7908966187952099,-0.08093441952353944
2019-04-09,-0.013347264847190675,-0.0368063661973222,-8.698815342483721e-05,-0.030169575335557128,2.3543929255591958,-0.26507249971050373,-0.2126311437892857
2019-04-10,-0.020540000470943925,-0.040363988519106477,0.014893638375696475,-0.004984254216184551,2.0237689828615553,0.36812196796629876,-0.19448370013038158
2019-04-11,-0.01015042571055368,-0.04866470517648651,-0.015067460233543849,-0.046160136801210075,2.208676149248363,-0.6342178456497614,-0.13914316705691404
2019-04-12,-0.040919468882804795,-0.042340177302242224,-0.0008967642724856352,-0.033767478352610354,1.5571159930573217,0.17691302706327355,-0.2191651896374232
2019-04-15,-0.03892152063924667,-0.07435742113290714,-0.02640417145139272,-0.05335594283531653,1.2203635716158225,-0.309857335290588,-0.20701602916708492
2019-04-16,-0.04651378493823955,-0.053407799512082264,-0.028023569240512015,-0.02737107076784875,1.1798499323863267,0.38367926849942496,-0.1917446899375539
2019-04-17,-0.016544103983827666,-0.043921309270803295,-0.0008967642724856352,-0.03896448326585398,-0.3273646591086084,-0.1873825751055963,-0.22021002906762543
2019-04-18,-0.0393210493144863,-0.061708516169462296,-0.008994371014091314,-0.02937002438746193,-0.7481868661869013,0.13402851529766968,-0.22241987369791014
2019-04-23,0.04059809989727873,0.0347381213520634,0.07684004421832566,0.06257635215973152,1.9193675222746867,0.3407040610416326,-0.19904316961099322
2019-04-24,0.05738104806358299,0.028018536663244442,0.08007914869456886,0.04618578647190545,1.8120974120630335,-0.25190390496015413,-0.2141088252362945
2019-04-25,0.042995576816076485,0.022089367173662288,0.04930827396626774,0.01900166423167005,1.4480348666684053,-0.4135013736530463,-0.19052589668784614
2019-04-26,0.015823053889381978,-0.021390706466461077,-0.056770080895662295,-0.05735369757579253,3.369329855685742,-1.1633950335067162,0.07420992776894232
2019-04-29,-0.07128867851245632,-0.0802865906224893,-0.04948225027311741,-0.04935834059359088,1.6946952700116518,0.11068403403218453,-0.22384030682572592
2019-04-30,-0.046114103829319936,-0.03838749816588327,-0.015472425517575397,-0.03296792740451515,2.1603340907566175,0.23782604667586196,-0.21310571900465425
2019-05-01,-0.053306839453073185,-0.07079994959616659,-0.03693095210117849,-0.04536073835186523,1.8047857360833628,-0.19994924486371823,-0.21917005291162334
2019-05-02,-0.04491536536992106,-0.08068179822210769,-0.1106188799966858,-0.1169187944707566,2.953158338150661,-1.117703144973319,0.05076866479229157
2019-05-03,-0.12723214393416382,-0.12653356981507266,-0.09644818403562759,-0.11172194205626333,1.6598754656434715,0.06985943387050819,-0.22572914388821388
2019-05-06,-0.13202725020543934,-0.10953677811565048,-0.14746284394443945,-0.09932913110891325,2.2487889502306246,0.18189286377686562,-0.21873309339975136
2019-05-07,-0.10245725035994707,-0.12771934339897162,-0.12236040204956393,-0.13330920765983234,2.606162809210561,-0.544265077334008,-0.1627566511638424
2019-05-08,-0.1316277215301997,-0.13246273930465483,-0.10576037773132331,-0.10452613602215688,2.359666604667386,0.4401695620230765,-0.18087431834751078
2019-05-09,-0.10845109509062145,-0.13878711639385538,-0.11183362139977815,-0.12131624843590504,2.2525220582440233,-0.27440695267819476,-0.2115359759884806
2019-05-10,-0.1236357761222872,-0.12771934339897162,-0.09158968177026511,-0.12291535033209543,2.334191643773884,-0.036674775835239315,-0.22709134801129888
2019-05-13,-0.12323609501336759,-0.09451632598440775,-0.12317017816862472,-0.14770081972804522,3.380292540278775,-0.4031233923558173,-0.19239698445666306
2019-05-14,-0.15480419553609798,-0.14273979553021432,-0.12114581509547388,-0.11811819714227458,2.1660037787355697,0.4553639531338657,-0.1777030042887085
2019-05-15,-0.13442487955791707,-0.13364851288855376,-0.1146677605919898,-0.10852373826388254,2.027560043392626,0.13868504504818,-0.222106914893731
2019-05-16,-0.10445519860350519,-0.08858730727986933,-0.06486753318826567,-0.07454366171296345,1.1712053485001905,0.5158826842434903,-0.16403070551897594
2019-05-17,-0.06449562399762268,-0.08226293019066877,-0.04705292191593502,-0.07894111567811188,-0.4218948741852742,-0.07939947271345689,-0.2261887564680993
2019-05-20,-0.04811220450655805,-0.07554319471680608,-0.04988706110814666,-0.06534905455799418,-0.8271471715155764,0.19779696632875457,-0.21727764403535102
2019-05-21,-0.05810209815802868,-0.08384406215922983,-0.03774072822023929,-0.06974635602439225,1.6348303192560398,-0.07914958618716143,-0.22619644703216324
2019-05-22,-0.08367620151640469,-0.11625651358951317,-0.10737992996944491,-0.1325098092104875,2.238734188414459,-0.9895386476809809,-0.00992081628265202
2019-05-23,-0.13842077604503333,-0.17515224696049764,-0.25718495966863963,-0.27282772187806253,3.8871162835829423,-2.2916236830655397,0.9539451262979204
2019-05-24,-0.26069712921515864,-0.2617173374261697,-0.2503020943301263,-0.24404449774163675,2.1970614988315154,0.46722766677581484,-0.17515392140881336
2019-05-29,-0.22633187066471086,-0.2601362054576086,-0.27540453622500183,-0.2368486917075303,3.968766551606912,-0.22835759585400198,-0.2165545979404374
2019-05-30,-0.22433392242115274,-0.2380008102528848,-0.2976728389276657,-0.325596864462343,2.6036080690565018,-1.5025132513843784,0.27783670903927377
2019-05-31,-0.33062638477545303,-0.3601404653009186,-0.43047318792259287,-0.4491246647161699,3.5173599033269984,-2.187209825047685,0.8482402554821105
2019-06-03,-0.4521035281614191,-0.4384046883241669,-0.4685317388244366,-0.4591188228192344,3.289509921344926,-0.19303115577235488,-0.21975144971376281
2019-06-04,-0.4732820539237592,-0.4720030641233929,-0.4555756298174684,-0.4499242156642651,2.552146233363391,0.15545027770543032,-0.2208985488063416
2019-06-05,-0.4744807923831581,-0.4866281578699735,-0.5296685229970073,-0.5218821235065793,3.090916302034481,-1.3381194599057722,0.17259874849208495
2019-06-06,-0.5224323123969531,-0.4909761953909946,-0.5065904441752825,-0.48550339411137455,2.3514470059108477,0.6647855068435501,-0.12330578538757347
2019-06-07,-0.46489057984060705,-0.4506582349029496,-0.44788298835989426,-0.4295360477347134,2.535282050720716,1.0064463734435651,0.008219392560015727
2019-06-10,-0.41933653674560983,-0.4301039716667869,-0.43047318792259287,-0.45871912359456196,1.8544027499639015,-0.5390207271112912,-0.16401991336167393
2019-06-11,-0.45170384705249944,-0.46172585711278963,-0.43614146630701617,-0.4583192718711392,1.640915333611644,-0.004270589249807965,-0.22722278375284077
2019-06-12,-0.4672880567594048,-0.5008580440169357,-0.5248098662826425,-0.5434695416088986,2.332313016326003,-1.592666969929228,0.3407632923953529
2019-06-13,-0.546008467511771,-0.4850470259014124,-0.5167124139900391,-0.4978962050587246,3.0997926959913067,0.8427028456490333,-0.06143414023336398
2019-06-14,-0.5016533153098526,-0.5036249495693956,-0.4851317631426772,-0.4887015979037554,1.309084046795828,0.15854193923110865,-0.22066176683305735
2019-06-17,-0.4888662636306646,-0.5131114398106746,-0.4899902654080397,-0.5118879654035148,0.4573703826936589,-0.4419057063855418,-0.1851544806356171
2019-06-18,-0.5108439991771639,-0.451053442502568,-0.4932293698842829,-0.4331339507517666,-0.5868760332457145,1.4311495212615766,0.24566227710472316
2019-06-19,-0.42533053390996417,-0.44670555576659066,-0.4211609942268972,-0.438730807388433,-0.870853028593528,-0.11232104673731663,-0.22492743446718205
2019-06-20,-0.4241317954505653,-0.34393423958577696,-0.3875559803063844,-0.32319821161805734,2.6626858314470634,2.0173322894774195,0.7080183280373237
2019-06-21,-0.298658755577483,-0.3059879770505736,-0.28431191908566833,-0.2920164871360963,1.800801500493384,0.5183098455008226,-0.16344765270778164
2019-06-24,-0.28027723540918026,-0.2965013360242509,-0.2806680037743959,-0.27322742110273496,1.4198457961972446,0.3042636293360008,-0.2045743319998067
2019-06-25,-0.279478025625021,-0.2719943936517292,-0.2624484272180337,-0.276025773171693,1.7867625030872396,-0.058418909530268834,-0.22673563838718916
2019-06-26,-0.23552255453202225,-0.22890952761122424,-0.20374097140264535,-0.21406202343244332,1.8528138851043827,1.0133006489710326,0.01140075307755564
2019-06-27,-0.21833992525679838,-0.23681503666898587,-0.20536052364076696,-0.2120632223115805,1.1022708287288443,0.021065488102748612,-0.22699317011971648
2019-06-28,-0.2203378735003565,-0.23404813111652586,-0.24018012451536977,-0.250440752827648,1.221537110098689,-0.6425526417999692,-0.1367690738130321
2019-07-01,-0.21833992525679838,-0.2150749998489242,-0.21629226957458428,-0.22565528343169822,1.7951994237850497,0.397151349038647,-0.18928394594256182
2019-07-02,-0.22353471263699348,-0.24867322486310645,-0.307389997907393,-0.33918892558246067,2.780638522416333,-1.920050981485576,0.6003325083679129
2019-07-03,-0.32942749388237413,-0.32575167430245583,-0.30941436098054387,-0.29561439015314955,1.434174556191751,0.7321003791012191,-0.10158828263741632
2019-07-08,-0.2782792871656221,-0.28701484578297193,-0.258399701071732,-0.282821879981127,1.147937412654713,0.08938425093262523,-0.22492027518516658
2019-07-09,-0.2866707612487743,-0.2617173374261697,-0.25880451190676124,-0.276025773171693,1.201113676995633,0.10252492336078527,-0.22427836030988446
2019-07-10,-0.2531047124824858,-0.2051931512229831,-0.21588745873955503,-0.1720865898993226,1.8713538613830851,1.692463627429393,0.4324877167351114
2019-07-11,-0.17158729613608223,-0.18898692550784144,-0.14341411779813776,-0.18128119705429188,1.3032405012638588,-0.15930047161711836,-0.22227465670908736
2019-07-12,-0.17078808635192297,-0.19689228378055934,-0.1519165353747727,-0.18088149782961946,0.8010336418675945,-0.005111760008949951,-0.22722540410515393
2019-07-15,-0.1791795604350751,-0.18977749149212197,-0.18147266869998147,-0.2060666664502417,1.2732935377566346,-0.41910417390435384,-0.18949540217460786
2019-07-16,-0.218739606365718,-0.22377092410592264,-0.2677118947674277,-0.28442098187731746,1.9770399361116922,-1.3076407055934276,0.15443701253390518
2019-07-17,-0.28826918081709274,-0.29096752491933087,-0.3025314956420305,-0.3180013592035641,0.9720080571306576,-0.5805672908897722,-0.15366947521116103
2019-07-18,-0.3250320687200183,-0.33207605139165636,-0.3628583492465381,-0.37716675687385576,-0.4240246292097357,-1.0349000224872043,0.010705671268496543
2019-07-19,-0.3601963846209453,-0.3700223139268597,-0.3519266033127208,-0.36397439497841044,-0.9559514714190072,0.2189878138178579,-0.21515978361840282
2019-07-22,-0.340216597318004,-0.35104918265925805,-0.322370469987512,-0.3403881757552283,1.527632649691477,0.3972311300299857,-0.18926912788973338
2019-07-23,-0.3422146979952421,-0.3261468819020742,-0.3215606938684512,-0.3184010584282365,1.0562517003204686,0.36567155209462926,-0.19490509335056935
2019-07-24,-0.2998574940368819,-0.31942729721325525,-0.3381607181866918,-0.35398023687534597,2.134999181780824,-0.6238045774247905,-0.14206493793180494
2019-07-25,-0.35300364899719205,-0.3451200131696759,-0.31872655467623956,-0.34838353273742995,1.2368993566583535,0.08540693869109824,-0.22509909588282026
2019-07-26,-0.35180491053779317,-0.36172159726947967,-0.3239900222256336,-0.3411877267033235,0.83849028578987,0.11275326079147094,-0.22372440363929386
2019-07-29,-0.3410158071021633,-0.34077212643369853,-0.31872655467623956,-0.3144034561865109,1.0942395756547412,0.4476496893514098,-0.1793262058778094
2019-07-30,-0.3062510198764759,-0.2866194873983098,-0.27216558619776093,-0.2672310177401465,1.179521534786183,0.7841890179959904,-0.08337003935062436
2019-07-31,-0.2555023418349635,-0.27278495963600974,-0.23775079615818737,-0.2460432988624996,1.5011580078681255,0.3406115905981629,-0.19905796902770712
2019-08-01,-0.27508260046266514,-0.3055926186659115,-0.4086096960549582,-0.43113514963090377,2.8183559526681345,-3.2017984826568378,2.0851863769166346
2019-08-02,-0.40734869485058106,-0.38227586050564244,-0.3859364280682628,-0.3627751448056428,2.108737032522271,1.197513648840535,0.10489876848472372
2019-08-05,-0.37378264608429257,-0.399667859804683,-0.38310228887605113,-0.4015525270451331,2.5145688550292977,-0.6927519518318807,-0.12180263132349903
2019-08-06,-0.3909652753595164,-0.40717816126282624,-0.4207560289428656,-0.44392765980292626,1.8333853035547032,-0.7699093631789261,-0.09656626104782327
2019-08-07,-0.4521035281614191,-0.4723982717230113,-0.5329074730242481,-0.5454683427297614,3.6705767012999373,-1.8915402257986293,0.5757914786897363
2019-08-08,-0.49565931814549824,-0.5004626856322735,-0.4754147586119522,-0.48750219523223737,2.036064575361054,1.0728248736991044,0.039926189336019234
2019-08-09,-0.47368158259899884,-0.42694185851470845,-0.4580049581746508,-0.409148032303912,2.0439074827527217,1.4075936328785388,0.23034571755478928
2019-08-12,-0.4161398500426528,-0.4166646515041052,-0.4106340591281091,-0.39195806816674106,1.4867954422383103,0.2929635022862557,-0.20616696672482865
2019-08-13,-0.39975643055158816,-0.3261468819020742,-0.3835072541600827,-0.3052088490315416,2.3196648793439967,1.4896803790625028,0.2848119638000646
2019-08-14,-0.3194376002309035,-0.35065397505963963,-0.3932242586908077,-0.37996510894281377,2.0048233389591457,-1.3017336403152506,0.15096593349660206
2019-08-15,-0.39296322360307456,-0.41073548201452303,-0.4013218654324134,-0.4103472824766796,1.0851796653919525,-0.5484298453279655,-0.16174453595793228
2019-08-16,-0.3993567494426686,-0.39729631263688514,-0.38148289108693184,-0.39435672101102665,-0.6510825934502854,0.2719497617850541,-0.20897435380262405
2019-08-19,-0.3905657466842768,-0.36804597435868025,-0.3579998469811756,-0.34078802747865106,-0.915606860366056,0.9233359863569597,-0.028656861803349885
2019-08-20,-0.34501185602295953,-0.36053582368558074,-0.34018523570884496,-0.33559102256540746,1.7197210988931926,0.07796288125602888,-0.22541446485782027
2019-08-21,-0.3470098042665177,-0.33958620206475587,-0.32925348977502766,-0.36197559385754763,1.935966089211363,-0.46813006258301243,-0.17986981647994807
2019-08-22,-0.35140538186255355,-0.36606963479050075,-0.35759503614614635,-0.3751679557529929,1.5377260465194238,-0.24187319858767306,-0.2151815245487974
2019-08-23,-0.3749815369773714,-0.40006321818934515,-0.42278039201601647,-0.42234039419935726,2.433952073570486,-0.8465195967143576,-0.06883235068155714
2019-08-26,-0.4588965826762527,-0.4135025383520268,-0.4341171032338653,-0.44352796057825383,1.8151688954996719,-0.3925125853226021,-0.19425944904849093
2019-08-27,-0.4385172666980718,-0.3953198222836619,-0.40456096990865653,-0.39195806816674106,1.4172379329019857,0.9092583363050165,-0.03459228838407687
2019-08-28,-0.3605960657298649,-0.35460665419599857,-0.33775590735166255,-0.357977991615822,1.791147576924453,0.5834395752205833,-0.146802494172528
2019-08-29,-0.3538028587813513,-0.34907284309107856,-0.3341119920403901,-0.3207997112725221,1.5820935281741357,0.6291406994288674,-0.13397187808553304
2019-08-30,-0.3238331778269394,-0.3557924277798975,-0.36974136903405375,-0.38516211385605736,1.9564088398203099,-1.1274904941550152,0.05571001656115141
2019-09-04,-0.4321237408584778,-0.3613262388848175,-0.39848772624020173,-0.33878922635778824,1.8309899328242432,1.6201428993451803,0.3776768483491517
2019-09-05,-0.3510057007536339,-0.31468405209261574,-0.32115588303342196,-0.33719012446159785,1.9766825622527122,0.015992789339514233,-0.22706249689603353
2019-09-06,-0.3414154882110829,-0.34670114513823697,-0.35840465781620484,-0.328395216531301,1.9855106624448111,0.13956812566198026,-0.2220464528228955
2019-09-09,-0.3170401233121058,-0.29887303397709253,-0.2875508691129092,-0.2752263747223482,1.6604887964555046,0.8896623028869162,-0.04270445321457231
2019-09-10,-0.26788986483891186,-0.2751566575888513,-0.2624484272180337,-0.2932157373088639,2.1843747268377274,-0.3141248339385085,-0.20643341005770408
2019-09-11,-0.2734841808943466,-0.2933392228721725,-0.32682416141784526,-0.3591772417885896,2.683249316467828,-1.14167426833857,0.06294824692908534
2019-09-12,-0.35180491053779317,-0.37081287991114026,-0.39200967173671764,-0.3855618130807298,2.6214574444996077,-0.4729909557798359,-0.1788559308317678
